instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
14773,2012-09-12,3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,114,811,925,2012-09-12 17:00:00,14897.0,0.6983412187197173,5.014215743456525
14774,2012-09-12,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,91,886,977,2012-09-12 18:00:00,14898.0,0.6984552243059909,5.355021770017488
14775,2012-09-12,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,78,557,635,2012-09-12 19:00:00,14899.0,0.6985692298922648,3.113566749174234
14776,2012-09-12,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,38,432,470,2012-09-12 20:00:00,14900.0,0.6986832354785384,2.0321630110481026
14777,2012-09-12,3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,27,279,306,2012-09-12 21:00:00,14901.0,0.6987972410648122,0.9573132349712205
14778,2012-09-12,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189,212,2012-09-12 22:00:00,14902.0,0.6989112466510858,0.3412408023417881
14779,2012-09-12,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,16,111,127,2012-09-12 23:00:00,14903.0,0.6990252522373597,-0.21584597184440069
14780,2012-09-13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,11,46,57,2012-09-13 00:00:00,14904.0,0.6991392578236333,-0.6746233152918503
14781,2012-09-13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,6,22,28,2012-09-13 01:00:00,14905.0,0.6992532634099071,-0.8646882147200794
14782,2012-09-13,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,0,9,9,2012-09-13 02:00:00,14906.0,0.6993672689961807,-0.9892134936558157
14783,2012-09-13,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,2,9,11,2012-09-13 03:00:00,14907.0,0.6994812745824546,-0.9761055695573172
14784,2012-09-13,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,0,6,6,2012-09-13 04:00:00,14908.0,0.6995952801687282,-1.0088753798035635
14785,2012-09-13,3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0,3,54,57,2012-09-13 05:00:00,14909.0,0.699709285755002,-0.6746233152918503
