instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
12166,2012-05-27,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,16,45,61,2012-05-27 02:00:00,12290.0,0.4011286553041098,-0.6484074670948532
12167,2012-05-27,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,11,25,36,2012-05-27 03:00:00,12291.0,0.40124266089038363,-0.8122565183260851
12168,2012-05-27,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194,4,7,11,2012-05-27 04:00:00,12292.0,0.40135666647665746,-0.9761055695573172
12169,2012-05-27,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194,2,5,7,2012-05-27 05:00:00,12293.0,0.4014706720629311,-1.0023214177543143
12170,2012-05-27,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642,8,14,22,2012-05-27 06:00:00,12294.0,0.4015846776492049,-0.9040119870155751
12171,2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30,52,2012-05-27 07:00:00,12295.0,0.4016986832354785,-0.7073931255380966
12172,2012-05-27,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,69,82,151,2012-05-27 08:00:00,12296.0,0.40181268882175236,-0.05855088266241795
12173,2012-05-27,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,130,140,270,2012-05-27 09:00:00,12297.0,0.401926694408026,0.7213706011982464
12174,2012-05-27,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,209,215,424,2012-05-27 10:00:00,12298.0,0.4020406999942998,1.7306807567826354
12175,2012-05-27,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239,268,251,519,2012-05-27 11:00:00,12299.0,0.4021547055805734,2.3533071514613173
12176,2012-05-27,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,301,269,570,2012-05-27 12:00:00,12300.0,0.40226871116684726,2.6875592159730304
12177,2012-05-27,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194,270,228,498,2012-05-27 13:00:00,12301.0,0.4023827167531209,2.2156739484270824
12178,2012-05-27,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,317,230,547,2012-05-27 14:00:00,12302.0,0.4024967223393947,2.536818088840297
12179,2012-05-27,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,290,245,535,2012-05-27 15:00:00,12303.0,0.4026107279256683,2.4581705442493056
12180,2012-05-27,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,258,243,501,2012-05-27 16:00:00,12304.0,0.40272473351194216,2.23533583457483
12181,2012-05-27,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,275,247,522,2012-05-27 17:00:00,12305.0,0.40283873909821577,2.372969037609065
12182,2012-05-27,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,266,252,518,2012-05-27 18:00:00,12306.0,0.4029527446844896,2.346753189412068
12183,2012-05-27,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,230,212,442,2012-05-27 19:00:00,12307.0,0.4030667502707632,1.8486520736691225
12184,2012-05-27,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,168,224,392,2012-05-27 20:00:00,12308.0,0.40318075585703705,1.5209539712066587
12185,2012-05-27,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,64,79,143,2012-05-27 21:00:00,12309.0,0.40329476144331067,-0.11098257905641219
12186,2012-05-27,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0.0,9,50,59,2012-05-27 22:00:00,12310.0,0.4034087670295845,-0.6615153911933517
12187,2012-05-27,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,31,65,96,2012-05-27 23:00:00,12311.0,0.4035227726158581,-0.41901879537112835
12188,2012-05-28,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,21,44,65,2012-05-28 00:00:00,12312.0,0.40363677820213195,-0.622191618897856
12189,2012-05-28,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,14,45,59,2012-05-28 01:00:00,12313.0,0.40375078378840557,-0.6615153911933517
12190,2012-05-28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,20,28,48,2012-05-28 02:00:00,12314.0,0.4038647893746794,-0.7336089737350938
12191,2012-05-28,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,6,12,18,2012-05-28 03:00:00,12315.0,0.403978794960953,-0.9302278352125722
12192,2012-05-28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,2,4,6,2012-05-28 04:00:00,12316.0,0.40409280054722685,-1.0088753798035635
12193,2012-05-28,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,4,5,9,2012-05-28 05:00:00,12317.0,0.40420680613350046,-0.9892134936558157
12194,2012-05-28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,6,14,20,2012-05-28 06:00:00,12318.0,0.4043208117197743,-0.9171199111140736
12195,2012-05-28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,24,43,67,2012-05-28 07:00:00,12319.0,0.4044348173060479,-0.6090836947993574
12196,2012-05-28,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,62,93,155,2012-05-28 08:00:00,12320.0,0.40454882289232175,-0.03233503446542083
12197,2012-05-28,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,121,142,263,2012-05-28 09:00:00,12321.0,0.40466282847859536,0.6754928668535014
12198,2012-05-28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,189,175,364,2012-05-28 10:00:00,12322.0,0.4047768340648692,1.3374430338276786
12199,2012-05-28,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,254,222,476,2012-05-28 11:00:00,12323.0,0.4048908396511428,2.071486783343598
12200,2012-05-28,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,233,292,525,2012-05-28 12:00:00,12324.0,0.40500484523741664,2.392630923756813
12201,2012-05-28,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,272,284,556,2012-05-28 13:00:00,12325.0,0.40511885082369026,2.5958037472835405
12202,2012-05-28,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,238,227,465,2012-05-28 14:00:00,12326.0,0.4052328564099641,1.999393200801856
12203,2012-05-28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279,460,2012-05-28 15:00:00,12327.0,0.4053468619962377,1.9666233905556096
12204,2012-05-28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,223,278,501,2012-05-28 16:00:00,12328.0,0.40546086758251154,2.23533583457483
12205,2012-05-28,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,158,247,405,2012-05-28 17:00:00,12329.0,0.4055748731687854,1.6061554778468992
12206,2012-05-28,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,132,251,383,2012-05-28 18:00:00,12330.0,0.405688878755059,1.461968312763415
12207,2012-05-28,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,148,247,395,2012-05-28 19:00:00,12331.0,0.4058028843413328,1.5406158573544064
12208,2012-05-28,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,114,203,317,2012-05-28 20:00:00,12332.0,0.40591688992760644,1.0294068175129625
12209,2012-05-28,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,66,181,247,2012-05-28 21:00:00,12333.0,0.4060308955138803,0.5706294740655129
12210,2012-05-28,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642,47,110,157,2012-05-28 22:00:00,12334.0,0.4061449011001539,-0.01922711036692227
12211,2012-05-28,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,22,60,82,2012-05-28 23:00:00,12335.0,0.4062589066864277,-0.5107742640606183
12212,2012-05-29,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,12,33,45,2012-05-29 00:00:00,12336.0,0.40637291227270134,-0.7532708598828416
